# Longest matching prefix wins. Corpus pinned at 01813156842035ac6c9539c8996536f94cab8676.
# prefix	classification	reason
lib::bootstrap::component_graph::tests::	shared	The same topology-source bootstrap plugin reads the inspection projection in both runtimes.
lib::bootstrap::tests::	shared	Unchanged bootstrap configuration values and serialization.
lib::builder::tests::	shared	Unchanged configuration-builder values; no component execution.
lib::builder::tests::test_drasi_lib_builder_empty	runtime	Selected ordinary builder constructs the instance.
lib::builder::tests::test_drasi_lib_builder_with_id	runtime	Selected ordinary builder constructs the instance.
lib::builder::tests::test_drasi_lib_builder_with_query_no_source	runtime	Selected ordinary builder constructs an unbound query.
lib::builder::tests::test_builder_creates_initialized_server	runtime	Selected ordinary builder initializes the instance.
lib::builder::tests::test_builder_with_query	runtime	Selected ordinary builder constructs a source and query.
lib::builder::tests::test_builder_with_query_adds_to_list	shared	Builder configuration collection only.
lib::builder::tests::test_builder_default_id_when_none_set	runtime	Selected ordinary builder constructs the default instance.
lib::builder::tests::test_builder_with_storage_backend_builds_ok	runtime	Selected ordinary builder resolves index configuration.
lib::builder::tests::test_builder_query_named_unknown_backend_errors	runtime	Selected ordinary builder rejects invalid index configuration.
lib::builder::tests::test_builder_query_named_memory_backend_ok	runtime	Selected ordinary builder resolves index configuration.
lib::builder::tests::test_builder_query_declared_plugin_without_provider_errors	runtime	Selected ordinary builder rejects a missing provider.
lib::builder::tests::test_builder_inline_plugin_backend_errors	runtime	Selected ordinary builder rejects unsupported inline plugin binding.
lib::builder::tests::test_builder_provider_shadows_memory_backend_errors	runtime	Selected ordinary builder rejects conflicting provider ownership.
lib::builder::tests::test_with_default_index_provider_sets_default_backend	runtime	Selected ordinary builder constructs a query with an injected provider.
lib::channels::	shared	Unchanged plugin channels and event values used by both sets of adapters.
lib::component_graph::tests::	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib::component_ops::tests::	shared	Unchanged public structured error conversion.
lib::config::	shared	Unchanged configuration values, schemas and serialization.
lib::context::tests::	shared	Unchanged plugin runtime contexts.
lib::error::tests::	shared	Unchanged structured public errors.
lib::identity::	shared	Unchanged identity provider and context contracts.
lib::indexes::	shared	Unchanged index configuration/factory used by the native provider adapter as well as the legacy runtime.
lib::inspection::tests::	runtime	Original inspection assertions use the selected DrasiLib builder and real registered components.
