# package	binary	case	profile	contract
# These cases protect graph-only capabilities even if a whole test file is deleted.
drasi-lib	computation_configuration_snapshot	instance_snapshot_covers_ordinary_native_and_additional_graphs_without_pausing_work	all	Whole-instance configuration does not borrow or cancel processing operations.
drasi-lib	computation_configuration_snapshot	factory_definition_survives_creation_failure_and_exports_without_an_instance	all	Failed construction retains exportable declared configuration.
drasi-lib	computation_configuration_snapshot	in_place_configuration_changes_publish_with_the_new_revision_not_old_snapshots	all	Configuration publications are revision-coherent and detached.
drasi-lib	computation_configuration_snapshot	opaque_components_export_an_explicit_configuration_error_not_an_empty_configuration	all	Unavailable configuration is explicit rather than a false empty snapshot.
drasi-lib	computation_addition_control	addition_reports_only_graph_rejection_and_waits_report_node_failures	all	Accepted declarations retain later creation failures.
drasi-lib	computation_addition_control	pending_construction_does_not_block_additions_and_can_be_stopped	all	Asynchronous construction does not serialize unrelated admission.
drasi-lib	computation_addition_control	control_notifications_bypass_a_full_data_pipe_and_a_blocked_data_handler	all	Control traffic remains independent of data backpressure.
drasi-lib	computation_addition_control	startup_wait_requires_actual_readiness_and_resets_on_a_new_start	all	Readiness belongs to the current activation.
drasi-lib	computation_controller	live_cas_and_health::current_thread	all	Revision and generation checks on one runtime thread.
drasi-lib	computation_controller	live_cas_and_health::multi_thread	all	Revision and generation checks across runtime workers.
drasi-lib	computation_controller	explicit_failure_propagation_stops_only_its_dependent_closure	all	Failures do not stop unrelated components.
drasi-lib	computation_contracts	ordered_custom_changes_preserve_add_patch_replace_delete_and_before_images	all	Typed batches preserve ordered operation semantics.
drasi-lib	computation_contracts	accepted_sink_never_upgrades_to_handled_even_with_ack_capable_pipe	all	Queue acceptance is not successful handling.
drasi-lib	computation_codec	decoding_cannot_bypass_schema_identity_image_or_ordinal_validation	all	Serialized input cannot bypass schema and identity validation.
drasi-lib	computation_graph_dataflow	fanout_branch_isolation::current_thread	all	Fanout preserves immutable data and branch-local annotations.
drasi-lib	computation_graph_dataflow	fanin_per_stream_fifo::multi_thread	all	Fan-in retains per-stream ordering.
drasi-lib	computation_runtime_lifecycle	drop_retains_cleanup_ownership_without_detached_operations	all	Dropped operations retain an awaited cleanup owner.
