# All 88 lib-integration-tests cases on main at c2d80aa7e4de874302b301584a6c7134c3609ed7.
# binary	original-case	classification	reason
application_source_e2e	test_application_source_multiple_relationships	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/application_source_e2e.rs.
application_source_e2e	test_application_source_relationship_direction_e2e	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/application_source_e2e.rs.
deprovision_reconfigure	test_reaction_remove_with_cleanup_calls_deprovision	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/deprovision_reconfigure.rs.
deprovision_reconfigure	test_reaction_remove_without_cleanup_skips_deprovision	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/deprovision_reconfigure.rs.
deprovision_reconfigure	test_reaction_update_emits_reconfiguring_event	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/deprovision_reconfigure.rs.
deprovision_reconfigure	test_reaction_update_running_stops_and_restarts	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/deprovision_reconfigure.rs.
deprovision_reconfigure	test_remove_nonexistent_reaction_fails	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/deprovision_reconfigure.rs.
deprovision_reconfigure	test_remove_nonexistent_source_fails	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/deprovision_reconfigure.rs.
deprovision_reconfigure	test_source_remove_stopped_with_cleanup	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/deprovision_reconfigure.rs.
deprovision_reconfigure	test_source_remove_with_cleanup_calls_deprovision	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/deprovision_reconfigure.rs.
deprovision_reconfigure	test_source_remove_with_cleanup_clears_state_store	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/deprovision_reconfigure.rs.
deprovision_reconfigure	test_source_remove_without_cleanup_preserves_state_store	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/deprovision_reconfigure.rs.
deprovision_reconfigure	test_source_remove_without_cleanup_skips_deprovision	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/deprovision_reconfigure.rs.
deprovision_reconfigure	test_source_update_active_log_stream_continues	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/deprovision_reconfigure.rs.
deprovision_reconfigure	test_source_update_emits_reconfiguring_event	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/deprovision_reconfigure.rs.
deprovision_reconfigure	test_source_update_preserves_log_history	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/deprovision_reconfigure.rs.
deprovision_reconfigure	test_source_update_running_stops_and_restarts	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/deprovision_reconfigure.rs.
deprovision_reconfigure	test_source_update_stopped_replaces_without_restart	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/deprovision_reconfigure.rs.
deprovision_reconfigure	test_update_nonexistent_reaction_fails	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/deprovision_reconfigure.rs.
deprovision_reconfigure	test_update_nonexistent_source_fails	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/deprovision_reconfigure.rs.
future_notification_dedup	future_notifications_ignore_data_checkpoints_with_colliding_source_id	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/future_notification_dedup.rs.
log_event_streaming	test_full_lifecycle_streaming	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/log_event_streaming.rs.
log_event_streaming	test_log_levels_captured	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/log_event_streaming.rs.
log_event_streaming	test_query_event_streaming	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/log_event_streaming.rs.
log_event_streaming	test_query_log_streaming	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/log_event_streaming.rs.
log_event_streaming	test_reaction_event_streaming	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/log_event_streaming.rs.
log_event_streaming	test_reaction_log_streaming	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/log_event_streaming.rs.
log_event_streaming	test_source_event_streaming	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/log_event_streaming.rs.
log_event_streaming	test_source_log_streaming	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/log_event_streaming.rs.
log_event_streaming	test_subscribe_nonexistent_component	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/log_event_streaming.rs.
log_worker_channel	test_concurrent_logging_from_multiple_tasks	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/log_worker_channel.rs.
log_worker_channel	test_current_thread_runtime	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/log_worker_channel.rs.
log_worker_channel	test_high_volume_logging	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/log_worker_channel.rs.
log_worker_channel	test_log_level_filtering_through_channel	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/log_worker_channel.rs.
log_worker_channel	test_logs_flow_through_channel	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/log_worker_channel.rs.
log_worker_channel	test_multi_thread_runtime	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/log_worker_channel.rs.
log_worker_channel	test_multiple_drasi_instances_logging	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/log_worker_channel.rs.
log_worker_channel	test_rapid_start_stop_cycles	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/log_worker_channel.rs.
multi_source_sequence	two_joined_sources_maintain_independent_sequences	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/multi_source_sequence.rs.
postgres_log_capture	test_postgres_source_log_streaming	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/postgres_log_capture.rs.
postgres_log_capture	test_postgres_source_logs_captured_on_connection_failure	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/postgres_log_capture.rs.
postgres_log_capture	test_postgres_source_logs_captured_on_success	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/postgres_log_capture.rs.
query_output_atomicity	fail_after_commit_before_in_memory_update_hydrates_on_restart	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/query_output_atomicity.rs.
query_output_atomicity	fail_after_index_before_source_checkpoint_rolls_back	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/query_output_atomicity.rs.
query_output_atomicity	fail_after_live_results_before_result_sequence_rolls_back	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/query_output_atomicity.rs.
query_output_atomicity	fail_after_outbox_append_before_trim_rolls_back	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/query_output_atomicity.rs.
query_output_atomicity	fail_after_outbox_before_live_results_rolls_back	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/query_output_atomicity.rs.
query_output_atomicity	fail_after_source_checkpoint_before_outbox_rolls_back	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/query_output_atomicity.rs.
query_output_atomicity	fail_during_process_due_futures_output_persist_rolls_back	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/query_output_atomicity.rs.
query_output_atomicity	happy_path_commits_source_checkpoint_result_sequence_outbox_and_live_rows	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/query_output_atomicity.rs.
query_output_atomicity	query_output_atomicity_phase	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/query_output_atomicity.rs.
query_output_atomicity	restart_without_checkpoint_still_bootstraps	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/query_output_atomicity.rs.
query_output_atomicity	zero_checkpoint_recovery_with_bootstrap_enabled_replays_wal	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/query_output_atomicity.rs.
query_output_wipe	delete_and_recreate_same_query_id_starts_at_sequence_zero	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/query_output_wipe.rs.
query_output_wipe	reaction_autoreset_hash_mismatch_bootstraps_new_query	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/query_output_wipe.rs.
